severity,cvss_score,attack_vector,attack_complexity,privileges_required,asset_type,asset_risk_score,threat_count,avg_threat_confidence,threat_types,days_since_discovery,risk_score
8.23536850418811,8.24428819034651,PHYSICAL,LOW,LOW,server,6.349267120113983,2,0.47117307134296804,[],331,7.131521897070587
3.0998198444461678,3.662528125722346,LOCAL,HIGH,HIGH,server,8.129167979567764,3,0.6219133607439583,"['botnet', 'ransomware']",210,4.151093979631912
0.23276827133729694,1.4218514013859342,PHYSICAL,HIGH,HIGH,ip,4.9070393803021695,2,0.9229650648723393,['apt'],261,1.6856636179856008
2.3929112536950536,2.371903729825923,NETWORK,HIGH,HIGH,database,6.578623565364746,5,0.4513774012279508,['botnet'],339,3.210149034112723
2.8697836440757984,1.7115516155569108,ADJACENT,LOW,NONE,ip,4.676336517892105,3,0.5646989558155974,"['botnet', 'ransomware', 'malware']",23,2.766055932620493
1.865571159495999,2.316702044906534,PHYSICAL,HIGH,NONE,webapp,7.832086149164578,2,0.6870309166399322,['ransomware'],55,3.145062490431262
2.5386952185921308,4.107107633329409,LOCAL,LOW,HIGH,database,7.298026446882302,4,0.48664214598021954,"['malware', 'ransomware']",183,3.9018725252042232
8.163540060036127,8.82846600081171,ADJACENT,LOW,HIGH,database,5.196200987029924,1,0.5526448011594034,[],307,7.00846050177989
3.408328526468807,3.4806974743121204,ADJACENT,LOW,HIGH,database,1.4696599126801535,0,0.0,"['exploit', 'apt', 'botnet']",84,2.70147263541719
4.048548166791887,2.4959462887904724,LOCAL,LOW,HIGH,server,1.5074575280937297,4,0.5487249644534173,['botnet'],137,2.88918464475401
3.591058353479286,4.6996354432566125,ADJACENT,HIGH,HIGH,domain,8.617771951166715,1,0.7713825452761693,[],56,4.647006619129658
4.854861257811114,5.897327361454364,PHYSICAL,HIGH,NONE,domain,5.763787991206839,0,0.0,['ransomware'],133,4.863900309802123
6.138610621865105,5.598068500022835,NETWORK,HIGH,NONE,database,4.766475553062717,1,0.11717049761921151,"['ransomware', 'apt']",315,5.099876959127357
5.170332989484022,6.881103029642318,NETWORK,LOW,HIGH,webapp,7.07166938860143,5,0.4880500817940551,"['apt', 'ransomware']",210,5.790823023303618
4.604705481493915,5.307440380110213,ADJACENT,HIGH,HIGH,ip,2.3027667456992598,0,0.0,"['ransomware', 'exploit', 'apt']",334,3.8946676557704825
6.936498712532186,7.6658722975549525,ADJACENT,HIGH,NONE,domain,7.813010629723143,0,0.0,"['malware', 'ransomware', 'apt']",263,6.636963300223989
2.486543347744804,4.174064862009391,NETWORK,HIGH,HIGH,database,9.786998152631021,1,0.4832550231511782,['malware'],220,4.252561930542061
0.678686633457235,0.5863788739077919,NETWORK,LOW,HIGH,server,0.6166376046340871,1,0.6064157841150759,"['exploit', 'ransomware', 'malware']",334,0.6313574148935566
9.680037817675968,7.885539398422047,PHYSICAL,HIGH,HIGH,server,8.169083110439978,3,0.5717446075411825,"['malware', 'ransomware', 'apt']",357,8.04301695094735
1.2130869729561955,2.1175594531523454,LOCAL,LOW,NONE,domain,6.997591303857194,2,0.7803732484182673,"['botnet', 'exploit', 'ransomware']",263,2.676095535583274
4.157200136841981,3.241825407553944,LOCAL,HIGH,NONE,server,3.1057885346779313,4,0.5863780700722709,"['malware', 'exploit']",181,3.49113661196747
0.49909543827900693,1.9856226397660752,NETWORK,LOW,NONE,server,5.958240114435509,2,0.7683491845979921,"['exploit', 'malware']",325,2.1406428270481257
1.2315613273955617,1.0521202561868783,ADJACENT,HIGH,NONE,ip,5.359019308397719,1,0.7269380410442244,['botnet'],235,1.9527582735982545
9.643829916614532,9.537977682951931,NETWORK,LOW,LOW,server,3.6666543694831844,2,0.6038144500528272,[],354,7.573019035438595
4.724017884666339,3.0627413330544777,NETWORK,HIGH,HIGH,database,3.430085892057698,2,0.6103660440013,['malware'],102,3.616519940994679
9.652845314912822,8.067411381750034,NETWORK,LOW,LOW,server,3.7349327390564424,3,0.25893644693552076,"['apt', 'exploit', 'botnet']",134,7.106029022382084
6.626602410656979,7.719972116687893,ADJACENT,HIGH,NONE,server,8.735870545388188,5,0.5990443297688672,['botnet'],72,7.013328873231231
9.586945046119448,9.735199827875492,ADJACENT,LOW,NONE,domain,9.755472112064057,5,0.5852356342588715,"['malware', 'exploit']",120,8.999050206352674
9.343937395478479,8.233301026784261,ADJACENT,LOW,NONE,domain,1.7295433566313512,1,0.5381938607390003,"['apt', 'botnet']",57,6.607293323626839
1.213262404340394,0.771387707489521,LOCAL,LOW,LOW,webapp,6.8727042733057875,4,0.43492832237088447,[],236,2.265233457592525
1.410782041553894,0.3431671395688317,PHYSICAL,HIGH,LOW,webapp,5.004564828583023,4,0.44055151798285497,"['apt', 'ransomware', 'exploit']",181,1.844396531401954
9.99213611998682,9.965604453179678,ADJACENT,LOW,LOW,webapp,2.5224747029551353,5,0.6679844414433059,"['apt', 'ransomware', 'botnet']",251,7.825022945261312
2.869419075522144,2.6793912833201983,ADJACENT,LOW,HIGH,domain,9.265767488731365,0,0.0,['apt'],167,3.8047385129511904
0.2298910830529699,0.1630201907646676,LOCAL,LOW,HIGH,webapp,6.292237175103849,2,0.5076533359661645,"['botnet', 'ransomware', 'malware']",353,1.5008405926645911
9.831767439296563,8.839378719723301,ADJACENT,HIGH,NONE,server,5.657920343682893,5,0.5822406425757866,"['apt', 'botnet']",63,8.00722498166009
3.801481279766792,4.180771942169157,LOCAL,HIGH,LOW,database,1.0316085136321407,3,0.614082208164163,['botnet'],54,3.1653704597331407
5.449425065830358,6.165409005717072,PHYSICAL,LOW,NONE,server,0.06700801773220744,4,0.36780130388600096,['exploit'],124,4.189914853148107
8.239948067875941,9.091439543606297,NETWORK,HIGH,NONE,database,2.7506680610925205,1,0.11577053909286406,['botnet'],254,6.585121756360056
1.2545689191471165,2.033652554937888,ADJACENT,HIGH,NONE,ip,9.574046265415385,5,0.5379132666509074,[],274,3.295689220548744
1.8904299337277797,0.8350183012292499,ADJACENT,LOW,LOW,database,2.162969819897601,5,0.6795187776788134,"['ransomware', 'apt']",355,1.7790308166788138
6.396376521777612,6.201857739343707,ADJACENT,LOW,LOW,ip,6.572842834297816,5,0.5933693482082766,"['apt', 'ransomware']",196,6.030361171477859
1.1525925382084845,2.696077949092331,PHYSICAL,HIGH,LOW,database,4.523769613716105,3,0.7292914678067636,"['ransomware', 'apt', 'exploit']",96,2.3934017630963433
6.4671961278616985,6.039864234934864,LOCAL,HIGH,LOW,database,4.490400998499229,1,0.6489021400944506,['botnet'],153,5.36180813533443
4.484379538549063,6.034484203456641,PHYSICAL,LOW,HIGH,domain,1.8347407446742825,5,0.6072333637347045,[],362,4.274661907258826
9.288037568224262,9.583830075482835,PHYSICAL,LOW,NONE,domain,1.1567940071133442,2,0.670572605699157,"['exploit', 'botnet']",197,6.955837372497055
1.0555590374944046,2.698988871943849,PHYSICAL,LOW,HIGH,webapp,7.901897698684264,4,0.3029574489105374,[],45,2.9334827958819845
5.259771796562025,6.7051751294383095,LOCAL,HIGH,HIGH,database,8.358957824527774,2,0.6685708672050754,"['ransomware', 'apt']",7,5.920966995802873
6.911022296634506,5.619935687942973,LOCAL,HIGH,NONE,database,1.6036735991299322,0,0.0,[],187,4.771124344862681
0.9417673411731164,2.7225771861503953,PHYSICAL,LOW,LOW,webapp,3.5745163594869886,0,0.0,"['botnet', 'apt']",22,1.908383364211763
8.876752996022189,7.133440764506795,NETWORK,HIGH,HIGH,domain,0.5061735790866373,2,0.3758296470977412,[],336,5.867134072997791
3.1481204378334393,3.736534490065072,ADJACENT,LOW,HIGH,webapp,5.2753501450091855,4,0.39999771023350494,"['botnet', 'malware', 'exploit']",158,3.5952776352481366
8.619136529442383,9.627355828546667,NETWORK,HIGH,HIGH,domain,0.15883252568960837,2,0.6399744707454574,"['botnet', 'exploit']",135,6.495622759627967
0.8642763939123466,1.4424671123398665,NETWORK,HIGH,HIGH,server,1.4375834750245209,5,0.553402800635849,['exploit'],177,1.342668786589727
0.2989247350881985,1.6649272055828332,ADJACENT,LOW,LOW,webapp,6.912694169276375,4,0.4529748366283435,"['ransomware', 'botnet']",11,2.1827768242167416
7.23767448981889,7.569982710200925,ADJACENT,LOW,LOW,database,8.91031152701738,3,0.337883918271086,[],97,7.0494920898726345
7.862149059730016,9.271234834007679,PHYSICAL,HIGH,LOW,ip,1.6854165945728972,0,0.0,[],226,6.26331339300889
6.240738547123716,4.369508005520834,LOCAL,HIGH,LOW,domain,9.559563067173016,4,0.6044300382718762,"['ransomware', 'exploit']",212,5.960832449249091
7.791676819742542,6.0012724313565124,LOCAL,HIGH,HIGH,server,4.730936143632585,5,0.37880830873105814,[],188,6.0526438403960166
2.8164054117011506,1.1294688392199461,PHYSICAL,LOW,HIGH,server,9.976220695695503,1,0.2923820147204542,[],238,3.48988515705759
6.489918233052878,4.538672273577106,PHYSICAL,LOW,LOW,ip,7.355172534683718,1,0.8987385665981616,"['apt', 'botnet', 'malware']",217,5.518477338890842
7.833628117073262,9.341666620854197,PHYSICAL,HIGH,LOW,ip,6.971214983137991,3,0.75174776651196,"['botnet', 'malware', 'ransomware']",173,7.555718559666751
3.3139295641363766,3.8055075396851095,ADJACENT,LOW,LOW,ip,7.98335097601497,3,0.5415886004641399,"['exploit', 'ransomware', 'apt']",218,4.22637086290232
4.287595597694693,2.882708831543153,NETWORK,LOW,LOW,ip,6.806920895234056,5,0.5606961137293702,[],203,4.221583124452319
9.583545868613848,8.359195118425294,LOCAL,LOW,LOW,ip,6.432510827303098,4,0.5651423055272873,['malware'],243,7.853735970644662
2.1904709548077985,3.3959092401570037,PHYSICAL,LOW,HIGH,webapp,0.9233771413944725,3,0.4166326918864911,"['malware', 'botnet', 'apt']",136,2.204626389815062
6.451478649833345,7.78028708268848,PHYSICAL,HIGH,HIGH,database,1.0553925718253232,1,0.15512115150938435,[],305,5.141268214255886
1.7479416320106955,1.6968273864718704,NETWORK,LOW,NONE,server,4.739606969936129,3,0.4484977585793186,['botnet'],155,2.2906955903068607
2.7764308319792166,3.0058585950857566,LOCAL,HIGH,HIGH,server,5.781640884583485,0,0.0,['exploit'],293,3.168658088234111
8.48520169202834,8.0422547337286,NETWORK,LOW,NONE,ip,7.055163077047744,3,0.5201566109680206,"['apt', 'exploit']",66,7.373836695629871
8.025920101478683,6.8651459434175734,LOCAL,HIGH,NONE,webapp,8.850050406002866,1,0.6447350252425175,[],293,7.1043954073415705
7.774194437794417,7.665629000285303,NETWORK,LOW,LOW,domain,8.398752460199375,2,0.5354143422235483,['ransomware'],16,7.196199835687943
9.706046074359836,8.482819318971737,PHYSICAL,HIGH,NONE,server,9.129748746758976,4,0.4741424255841283,[],3,8.442870945020903
4.034565929168396,4.963977727494191,PHYSICAL,HIGH,NONE,webapp,4.545380958546335,1,0.5468010299675812,"['ransomware', 'exploit', 'apt']",251,4.066775984621641
7.169462546134841,5.705743383032486,NETWORK,LOW,HIGH,server,2.309202853769954,5,0.48337803961283593,[],140,5.283037623924091
9.099679890159598,8.133285313623068,ADJACENT,LOW,LOW,webapp,8.277547746160973,4,0.5172603094293727,"['exploit', 'botnet']",45,7.9422712231547035
0.6586314541189231,0.41895288024311383,NETWORK,HIGH,NONE,ip,0.4529689556335825,1,0.6088367238591956,['malware'],174,0.5406159092331395
5.433978270521832,5.119310754188845,NETWORK,LOW,HIGH,domain,3.8534879028996762,3,0.565859534768152,"['apt', 'malware']",261,4.649839975475768
0.2616217945576427,0.32328958078575043,PHYSICAL,HIGH,HIGH,webapp,1.3906884090901672,4,0.4468708758027826,"['ransomware', 'malware']",72,0.6585216241979287
1.6634599128635097,3.0932852139498,NETWORK,LOW,HIGH,ip,3.5261367740862584,2,0.46120260159596255,"['exploit', 'malware', 'apt']",169,2.390837404466788
1.2806909505452102,1.744449623272165,ADJACENT,HIGH,NONE,ip,2.6412666805805376,2,0.24209906784149454,['exploit'],92,1.61228441688414
8.541856529462313,8.162892341329995,ADJACENT,LOW,HIGH,webapp,7.329195095059765,4,0.20644789942748223,"['malware', 'apt', 'exploit']",201,7.414028492966869
6.515584740578262,8.501180483624232,PHYSICAL,LOW,NONE,ip,7.295109959217467,4,0.6660640038942816,[],77,6.882035634719781
5.107537705652635,4.4722269421860465,LOCAL,LOW,HIGH,domain,2.934115212657967,3,0.705658363807479,"['ransomware', 'botnet', 'exploit']",166,4.183203716590705
7.678103610294061,6.24337815071463,ADJACENT,HIGH,NONE,domain,6.003932124921992,5,0.500333353815037,['malware'],125,6.395207991223931
9.429470906565685,8.458296749705458,LOCAL,LOW,HIGH,server,2.493463068289236,2,0.5920734351209881,"['botnet', 'malware']",337,6.926384688219956
5.226736718186541,3.719941174001406,ADJACENT,HIGH,NONE,ip,2.2469156118620903,3,0.7616206783266556,"['apt', 'botnet']",66,3.8845463653454533
7.771988352782547,5.914579558608074,LOCAL,LOW,NONE,ip,0.36629087435832264,3,0.7347325496602487,"['apt', 'botnet']",338,5.17684714846518
5.368327564357415,5.385037918322094,PHYSICAL,LOW,NONE,webapp,0.9847227935975178,5,0.6037643976074577,['malware'],201,4.261669158762827
5.6017650350911286,3.6471296893633167,LOCAL,LOW,LOW,server,0.5164638648280107,3,0.5438110628673305,['ransomware'],157,3.6012810126712482
1.9934774059505078,3.749736293704647,NETWORK,LOW,NONE,database,6.237960295122138,0,0.0,"['malware', 'apt', 'botnet']",107,3.169903909516025
2.4828423754965048,0.6370705479999206,NETWORK,HIGH,HIGH,webapp,1.743154319335356,1,0.8022318172468468,"['exploit', 'ransomware']",254,1.613112160190334
0.32217244473909723,0.028297034279636788,LOCAL,LOW,NONE,webapp,5.823677897012118,2,0.3583610913218826,"['malware', 'exploit', 'apt']",281,1.3737658858463302
7.769475324011617,7.8652881627347835,LOCAL,HIGH,LOW,webapp,9.838842033925927,0,0.0,[],105,7.435144985210267
8.163901161233333,6.900583200464211,NETWORK,HIGH,NONE,server,6.775650427975458,0,0.0,[],37,6.690865510227688
9.583166084869251,9.31155166302372,PHYSICAL,LOW,HIGH,ip,6.41603120341305,2,0.49975961572408323,"['ransomware', 'malware']",181,8.009890096682243
5.09988210906306,4.116729527802135,NETWORK,LOW,NONE,ip,1.7658579577595102,4,0.4779307161101083,[],30,3.8193155799618097
0.1990658657506228,0.05359286759989722,ADJACENT,HIGH,LOW,server,6.737590844346412,3,0.7947085444374234,"['malware', 'ransomware']",117,1.681634938780728
8.805531990942399,7.020108990972569,PHYSICAL,LOW,NONE,database,9.58238215387777,1,0.9083125608885075,"['exploit', 'apt', 'ransomware']",117,7.635553180533136
7.576529080342633,6.253471166243143,PHYSICAL,LOW,NONE,ip,1.9080734144171874,2,0.8353643321917489,[],365,5.4553405313317835
7.207318145152831,5.847757599046934,NETWORK,HIGH,HIGH,server,7.1024237770947005,3,0.5146774783219467,['botnet'],358,6.212142536690737
8.32431930838325,6.575917776496171,LOCAL,HIGH,NONE,webapp,8.69816003418897,5,0.43504382315055967,[],336,7.2596569747152255
7.208304088681237,5.254683745203248,NETWORK,HIGH,LOW,server,6.704773293910897,1,0.7528991806553113,[],306,5.875971335881179
7.999370294447504,8.922197612960709,PHYSICAL,HIGH,HIGH,server,2.3532314263142795,5,0.6261073595689897,[],143,6.6601073667145645
8.454125038217548,7.57374071102873,PHYSICAL,LOW,HIGH,server,4.784543257516343,4,0.5800954872397279,['malware'],58,6.842719074994798
6.050040330735744,7.7244025971125065,ADJACENT,HIGH,LOW,ip,2.1505029923159347,2,0.36121954266957756,['botnet'],178,5.239681418425152
8.851485941829402,8.95150654485613,ADJACENT,LOW,LOW,webapp,7.450265283717904,5,0.5313296248551722,['malware'],55,7.981764209359766
9.542893688307052,9.241045890646587,NETWORK,HIGH,LOW,ip,4.137961318836059,5,0.5776458916452141,[],220,7.705886452106617
1.2933269224878208,1.0803385588757524,PHYSICAL,LOW,NONE,webapp,8.399248063327555,3,0.5326248653737963,[],104,2.681069408935504
6.4588167813979,7.356439426227527,PHYSICAL,HIGH,HIGH,webapp,2.019594732235568,5,0.32883257619871775,['ransomware'],117,5.35879377497389
5.412746923610589,4.997308009753599,PHYSICAL,HIGH,NONE,domain,4.109881850888338,2,0.8839447767231302,[],139,4.66305649789261
0.5645629098414906,2.5264323895891336,NETWORK,LOW,NONE,domain,1.432062841450683,4,0.865013127196965,[],340,1.616172699982259
5.957604949125265,4.463275764034179,NETWORK,HIGH,HIGH,database,5.436742875250767,2,0.6059002543094201,['apt'],215,4.930553334772397
6.22323617364032,4.85242897483302,LOCAL,LOW,LOW,server,1.6346760682610328,5,0.5411386921172873,"['botnet', 'ransomware', 'exploit']",300,4.542527721616885
2.8063746415283983,3.8473665565013873,NETWORK,HIGH,NONE,webapp,8.760518298109298,5,0.5222597196808186,['malware'],161,4.289993343024045
3.8527477455888723,3.132528298073705,ADJACENT,HIGH,LOW,webapp,1.221398835952786,1,0.5756949486420055,['ransomware'],151,2.7827068497124188
2.970618798624481,1.1450715196928583,ADJACENT,LOW,LOW,domain,0.7174193532309248,3,0.48603675210446323,"['ransomware', 'botnet', 'exploit']",225,1.821063871635174
1.9824403003948732,2.78661966635612,LOCAL,HIGH,HIGH,database,5.200834885768234,5,0.3245655397509086,['apt'],301,2.8314117670938863
4.5452819533421085,4.968110799906271,ADJACENT,HIGH,HIGH,database,0.8723904060876642,2,0.21770540422808837,[],298,3.526565183371875
9.27881661814,8.326494868056743,NETWORK,HIGH,LOW,webapp,6.915342229138934,3,0.6059816575982531,"['malware', 'exploit', 'ransomware']",160,7.774338050780287
0.3873346647623488,2.35911238380326,NETWORK,LOW,LOW,database,6.502795215528043,0,0.0,['botnet'],262,2.163226624151526
0.25495581778216425,1.4632605714875453,NETWORK,LOW,HIGH,ip,3.9169311440013956,5,0.7029957239972593,['apt'],176,1.675844589358038
6.009286779697107,7.2373619636855056,PHYSICAL,LOW,LOW,domain,1.8384246430379025,0,0.0,"['ransomware', 'apt']",131,4.942608229592075
2.712085922919454,2.4484631535525514,ADJACENT,HIGH,HIGH,webapp,5.028583033640169,1,0.4044151567592703,['ransomware'],94,2.865531437637508
5.831765431272076,5.12464848521698,ADJACENT,HIGH,LOW,database,9.513543321839865,0,0.0,"['malware', 'botnet', 'apt']",334,5.772809382441897
6.433268734433319,8.067703283646765,ADJACENT,LOW,NONE,database,9.178315407175806,2,0.2618221393050551,['malware'],165,6.8816459881635295
3.940714262920623,2.916626147846183,NETWORK,LOW,HIGH,domain,9.333854761018374,4,0.4347000385065413,"['exploit', 'malware', 'botnet']",276,4.491924517128395
5.172169457025638,4.988836444503413,PHYSICAL,LOW,HIGH,server,6.272069879924863,0,0.0,"['exploit', 'ransomware']",26,4.819932692146252
6.668660203427811,8.650373752935238,PHYSICAL,LOW,NONE,database,4.393026175176099,1,0.14557278595453316,"['apt', 'malware', 'botnet']",57,6.155738720882369
0.16502504102168358,0.24491043191466239,ADJACENT,LOW,LOW,ip,0.6956393280501272,5,0.4567776386028924,[],297,0.5069998308945438
7.784773652121286,5.7861856524716195,LOCAL,LOW,HIGH,database,1.0038656647357935,0,0.0,[],59,5.050538289537159
4.084867567118683,4.277347827885524,ADJACENT,HIGH,LOW,database,6.402196604441821,2,0.4468984570276539,['botnet'],340,4.286970387507026
1.5814983031004737,0.2453780642628603,PHYSICAL,HIGH,HIGH,ip,3.015649300379004,2,0.4840081633613258,"['botnet', 'ransomware', 'apt']",24,1.4061442332671135
6.561649679129382,5.150645722839399,NETWORK,LOW,HIGH,database,6.907876187186517,4,0.4650556541124743,"['apt', 'botnet']",90,5.737451087585866
1.2542761942552072,0.5059558350882261,ADJACENT,LOW,LOW,ip,9.01311228231685,0,0.0,"['apt', 'malware', 'ransomware']",142,2.456119684691921
1.9801865735203605,3.8922000481241135,NETWORK,HIGH,NONE,database,4.4837957605027405,5,0.7212239221792799,[],197,3.2171057570355663
8.984881634909081,9.334741897363088,PHYSICAL,LOW,NONE,database,0.01577927940984547,5,0.5854428388266952,"['ransomware', 'botnet', 'apt']",259,6.690252498467877
1.072833729544569,1.8731310256064677,ADJACENT,HIGH,LOW,ip,4.53118401478709,2,0.3777348834841423,"['malware', 'ransomware', 'botnet']",47,1.9728565791540145
1.9075503267061555,0.9262347505471744,LOCAL,LOW,NONE,database,4.699320694864908,4,0.625882528254532,"['malware', 'ransomware', 'botnet']",13,2.231107706121409
1.7803855301193305,3.035443261318796,PHYSICAL,LOW,LOW,database,8.810618260782876,1,0.4106298898398144,[],35,3.425973831583928
